## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --TAGGING_POLICY All --INPUT SRR11954102 --OUTPUT /corral4/main/jobs/066/693/66693069/outputs/dataset_65ca30e7-3f8a-46d7-bf33-b9056efc4fbe.dat --METRICS_FILE /corral4/main/jobs/066/693/66693069/outputs/dataset_bd95bfb7-7bf5-466b-ac40-fade49b88229.dat --REMOVE_DUPLICATES true --ASSUME_SORTED true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --VERBOSITY ERROR --QUIET true --VALIDATION_STRINGENCY LENIENT --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_QUALITY_SUM_STRATEGY false --USE_END_IN_UNPAIRED_READS false --USE_UNPAIRED_CLIPPED_END false --UNPAIRED_END_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Apr 11 21:51:50 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	0	6165	887	0	0	44	0	0.007137	429842

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6076	6076
2.0	1.98576	42	42
3.0	2.957482	1	1
4.0	3.915367	0	0
5.0	4.859612	0	0
6.0	5.790411	0	0
7.0	6.707955	0	0
8.0	7.612433	0	0
9.0	8.504031	0	0
10.0	9.382932	0	0
11.0	10.249318	0	0
12.0	11.103367	0	0
13.0	11.945253	0	0
14.0	12.775152	0	0
15.0	13.593232	0	0
16.0	14.399663	0	0
17.0	15.19461	0	0
18.0	15.978237	0	0
19.0	16.750705	0	0
20.0	17.512173	0	0
21.0	18.262797	0	0
22.0	19.002733	0	0
23.0	19.732132	0	0
24.0	20.451144	0	0
25.0	21.159917	0	0
26.0	21.858598	0	0
27.0	22.547329	0	0
28.0	23.226252	0	0
29.0	23.895508	0	0
30.0	24.555233	0	0
31.0	25.205563	0	0
32.0	25.846633	0	0
33.0	26.478574	0	0
34.0	27.101516	0	0
35.0	27.715588	0	0
36.0	28.320914	0	0
37.0	28.917621	0	0
38.0	29.505831	0	0
39.0	30.085664	0	0
40.0	30.657241	0	0
41.0	31.220678	0	0
42.0	31.776092	0	0
43.0	32.323597	0	0
44.0	32.863305	0	0
45.0	33.395328	0	0
46.0	33.919775	0	0
47.0	34.436753	0	0
48.0	34.94637	0	0
49.0	35.448729	0	0
50.0	35.943935	0	0
51.0	36.432089	0	0
52.0	36.913292	0	0
53.0	37.387643	0	0
54.0	37.855238	0	0
55.0	38.316175	0	0
56.0	38.770549	0	0
57.0	39.218451	0	0
58.0	39.659976	0	0
59.0	40.095213	0	0
60.0	40.524253	0	0
61.0	40.947183	0	0
62.0	41.36409	0	0
63.0	41.775061	0	0
64.0	42.180179	0	0
65.0	42.579528	0	0
66.0	42.973191	0	0
67.0	43.361248	0	0
68.0	43.743779	0	0
69.0	44.120862	0	0
70.0	44.492576	0	0
71.0	44.858996	0	0
72.0	45.220199	0	0
73.0	45.576258	0	0
74.0	45.927247	0	0
75.0	46.273238	0	0
76.0	46.614301	0	0
77.0	46.950508	0	0
78.0	47.281928	0	0
79.0	47.608627	0	0
80.0	47.930675	0	0
81.0	48.248137	0	0
82.0	48.561078	0	0
83.0	48.869562	0	0
84.0	49.173654	0	0
85.0	49.473415	0	0
86.0	49.768908	0	0
87.0	50.060193	0	0
88.0	50.34733	0	0
89.0	50.630378	0	0
90.0	50.909396	0	0
91.0	51.18444	0	0
92.0	51.455568	0	0
93.0	51.722835	0	0
94.0	51.986295	0	0
95.0	52.246004	0	0
96.0	52.502015	0	0
97.0	52.754381	0	0
98.0	53.003152	0	0
99.0	53.248381	0	0
100.0	53.490118	0	0

