## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --TAGGING_POLICY All --INPUT SRR12733957 --OUTPUT /corral4/main/jobs/066/693/66693070/outputs/dataset_345ccb74-07dc-456b-8c8f-37a16849ddbf.dat --METRICS_FILE /corral4/main/jobs/066/693/66693070/outputs/dataset_06936a8f-c398-42b9-8913-ac0bc2ea17c2.dat --REMOVE_DUPLICATES true --ASSUME_SORTED true --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --VERBOSITY ERROR --QUIET true --VALIDATION_STRINGENCY LENIENT --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_QUALITY_SUM_STRATEGY false --USE_END_IN_UNPAIRED_READS false --USE_UNPAIRED_CLIPPED_END false --UNPAIRED_END_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --COMPRESSION_LEVEL 5 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Apr 11 21:51:21 GMT 2025

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	0	8881	1023	0	0	1270	0	0.143002	28015

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	0.999999	6736	6736
2.0	1.728323	609	609
3.0	2.258779	174	174
4.0	2.645122	55	55
5.0	2.926506	23	23
6.0	3.131445	6	6
7.0	3.280707	3	3
8.0	3.389418	0	0
9.0	3.468595	1	1
10.0	3.526261	0	0
11.0	3.568261	0	0
12.0	3.59885	0	0
13.0	3.621129	0	0
14.0	3.637356	0	0
15.0	3.649174	0	0
16.0	3.657781	0	0
17.0	3.66405	0	0
18.0	3.668616	0	0
19.0	3.671942	0	0
20.0	3.674364	0	0
21.0	3.676128	0	0
22.0	3.677412	0	0
23.0	3.678348	0	0
24.0	3.67903	0	0
25.0	3.679526	0	0
26.0	3.679887	0	0
27.0	3.680151	0	0
28.0	3.680343	0	0
29.0	3.680482	0	0
30.0	3.680584	0	0
31.0	3.680658	0	0
32.0	3.680712	0	0
33.0	3.680751	0	0
34.0	3.68078	0	0
35.0	3.680801	0	0
36.0	3.680816	0	0
37.0	3.680827	0	0
38.0	3.680835	0	0
39.0	3.680841	0	0
40.0	3.680845	0	0
41.0	3.680848	0	0
42.0	3.680851	0	0
43.0	3.680852	0	0
44.0	3.680853	0	0
45.0	3.680854	0	0
46.0	3.680855	0	0
47.0	3.680855	0	0
48.0	3.680856	0	0
49.0	3.680856	0	0
50.0	3.680856	0	0
51.0	3.680856	0	0
52.0	3.680856	0	0
53.0	3.680856	0	0
54.0	3.680857	0	0
55.0	3.680857	0	0
56.0	3.680857	0	0
57.0	3.680857	0	0
58.0	3.680857	0	0
59.0	3.680857	0	0
60.0	3.680857	0	0
61.0	3.680857	0	0
62.0	3.680857	0	0
63.0	3.680857	0	0
64.0	3.680857	0	0
65.0	3.680857	0	0
66.0	3.680857	0	0
67.0	3.680857	0	0
68.0	3.680857	0	0
69.0	3.680857	0	0
70.0	3.680857	0	0
71.0	3.680857	0	0
72.0	3.680857	0	0
73.0	3.680857	0	0
74.0	3.680857	0	0
75.0	3.680857	0	0
76.0	3.680857	0	0
77.0	3.680857	0	0
78.0	3.680857	0	0
79.0	3.680857	0	0
80.0	3.680857	0	0
81.0	3.680857	0	0
82.0	3.680857	0	0
83.0	3.680857	0	0
84.0	3.680857	0	0
85.0	3.680857	0	0
86.0	3.680857	0	0
87.0	3.680857	0	0
88.0	3.680857	0	0
89.0	3.680857	0	0
90.0	3.680857	0	0
91.0	3.680857	0	0
92.0	3.680857	0	0
93.0	3.680857	0	0
94.0	3.680857	0	0
95.0	3.680857	0	0
96.0	3.680857	0	0
97.0	3.680857	0	0
98.0	3.680857	0	0
99.0	3.680857	0	0
100.0	3.680857	0	0

